respondent_id,h1n1_vaccine,seasonal_vaccine
42268,0.15,0.41
42269,0.21,0.3
42270,0.13,0.31
42271,0.6,0.71
42272,0.07,0.1
42273,0.06,0.46
42274,0.09,0.34
42275,0.73,0.81
42276,0.09,0.76
42277,0.01,0.11
42278,0.02,0.06
42279,0.07,0.11
42280,0.27,0.42
42281,0.09,0.05
42282,0.18,0.45
42283,0.23,0.16
42284,0.06,0.06
42285,0.26,0.35
42286,0.1,0.34
42287,0.07,0.48
42288,0.05,0.36
42289,0.12,0.28
42290,0.04,0.12
42291,0.2,0.21
42292,0.21,0.58
42293,0.14,0.24
42294,0.37,0.79
42295,0.2,0.48
42296,0.19,0.6
42297,0.03,0.08
42298,0.13,0.34
42299,0.32,0.5
42300,0.04,0.09
42301,0.22,0.16
42302,0.28,0.63
42303,0.32,0.19
42304,0.04,0.13
42305,0.26,0.83
42306,0.08,0.16
42307,0.58,0.85
42308,0.15,0.22
42309,0.17,0.81
42310,0.05,0.15
42311,0.11,0.82
42312,0.41,0.56
42313,0.23,0.67
42314,0.05,0.2
42315,0.14,0.09
42316,0.1,0.29
42317,0.31,0.74
42318,0.16,0.39
42319,0.07,0.18
42320,0.2,0.72
42321,0.77,0.74
42322,0.07,0.83
42323,0.01,0.12
42324,0.15,0.2
42325,0.36,0.32
42326,0.05,0.11
42327,0.02,0.19
42328,0.15,0.54
42329,0.32,0.83
42330,0.07,0.05
42331,0.05,0.4
42332,0.13,0.1
42333,0.19,0.82
42334,0.75,0.93
42335,0.14,0.58
42336,0.04,0.57
42337,0.17,0.74
42338,0.35,0.8
42339,0.36,0.42
42340,0.13,0.34
42341,0.25,0.6
42342,0.03,0.07
42343,0.28,0.73
42344,0.16,0.91
42345,0.05,0.4
42346,0.42,0.51
42347,0.15,0.86
42348,0.18,0.74
42349,0.08,0.92
42350,0.16,0.68
42351,0.85,0.97
42352,0.19,0.32
42353,0.75,0.72
42354,0.77,0.92
42355,0.13,0.55
42356,0.16,0.63
42357,0.06,0.41
42358,0.05,0.12
42359,0.41,0.62
42360,0.65,0.62
42361,0.12,0.47
42362,0.34,0.38
42363,0.25,0.51
42364,0.01,0.12
42365,0.54,0.87
42366,0.04,0.04
42367,0.38,0.33
42368,0.42,0.56
42369,0.48,0.74
42370,0.19,0.32
42371,0.4,0.89
42372,0.2,0.37
42373,0.14,0.45
42374,0.02,0.74
42375,0.03,0.11
42376,0.14,0.12
42377,0.04,0.19
42378,0.25,0.7
42379,0.17,0.84
42380,0.06,0.15
42381,0.17,0.34
42382,0.21,0.36
42383,0.19,0.66
42384,0.34,0.7
42385,0.18,0.59
42386,0.1,0.65
42387,0.03,0.18
42388,0.39,0.49
42389,0.11,0.43
42390,0.04,0.05
42391,0.08,0.26
42392,0.05,0.19
42393,0.38,0.53
42394,0.19,0.46
42395,0.34,0.62
42396,0.14,0.22
42397,0.09,0.18
42398,0.05,0.44
42399,0.19,0.31
42400,0.24,0.69
42401,0.15,0.26
42402,0.15,0.83
42403,0.31,0.68
42404,0.11,0.83
42405,0.4,0.86
42406,0.11,0.9
42407,0.19,0.55
42408,0.03,0.15
42409,0.25,0.68
42410,0.44,0.66
42411,0.09,0.21
42412,0.74,0.88
42413,0.05,0.17
42414,0.05,0.09
42415,0.1,0.09
42416,0.38,0.3
42417,0.06,0.09
42418,0.07,0.27
42419,0.2,0.52
42420,0.03,0.26
42421,0.07,0.41
42422,0.02,0.14
42423,0.06,0.14
42424,0.04,0.25
42425,0.01,0.01
42426,0.04,0.27
42427,0.15,0.64
42428,0.02,0.41
42429,0.03,0.16
42430,0.4,0.57
42431,0.37,0.53
42432,0.04,0.12
42433,0.28,0.52
42434,0.08,0.42
42435,0.06,0.31
42436,0.03,0.07
42437,0.04,0.17
42438,0.44,0.4
42439,0.8,0.98
42440,0.55,0.72
42441,0.23,0.82
42442,0.11,0.6
42443,0.06,0.09
42444,0.26,0.89
42445,0.04,0.12
42446,0.22,0.55
42447,0.31,0.51
42448,0.1,0.34
42449,0.16,0.13
42450,0.18,0.49
42451,0.19,0.35
42452,0.09,0.88
42453,0.03,0.39
42454,0.11,0.33
42455,0.04,0.16
42456,0.24,0.59
42457,0.14,0.34
42458,0.18,0.38
42459,0.09,0.51
42460,0.28,0.74
42461,0.15,0.26
42462,0.71,0.93
42463,0.25,0.45
42464,0.45,0.67
42465,0.09,0.17
42466,0.17,0.65
42467,0.08,0.86
42468,0.1,0.14
42469,0.15,0.22
42470,0.86,0.9
42471,0.03,0.51
42472,0.07,0.37
42473,0.43,0.77
42474,0.05,0.8
42475,0.41,0.89
42476,0.04,0.89
42477,0.32,0.75
42478,0.02,0.11
42479,0.17,0.42
42480,0.53,0.87
42481,0.05,0.65
42482,0.1,0.28
42483,0.62,0.68
42484,0.02,0.03
42485,0.09,0.11
42486,0.76,0.82
42487,0.24,0.66
42488,0.1,0.17
42489,0.6,0.88
42490,0.12,0.25
42491,0.21,0.68
42492,0.19,0.51
42493,0.24,0.8
42494,0.18,0.81
42495,0.2,0.34
42496,0.64,0.85
42497,0.29,0.08
42498,0.45,0.88
42499,0.09,0.53
42500,0.05,0.27
42501,0.57,0.73
42502,0.12,0.1
42503,0.1,0.11
42504,0.06,0.06
42505,0.11,0.5
42506,0.06,0.15
42507,0.12,0.37
42508,0.09,0.22
42509,0.19,0.34
42510,0.28,0.79
42511,0.34,0.36
42512,0.49,0.71
42513,0.06,0.35
42514,0.23,0.58
42515,0.45,0.67
42516,0.1,0.43
42517,0.16,0.72
42518,0.15,0.25
42519,0.03,0.15
42520,0.14,0.44
42521,0.11,0.25
42522,0.09,0.75
42523,0.74,0.85
42524,0.18,0.81
42525,0.74,0.88
42526,0.09,0.21
42527,0.31,0.64
42528,0.05,0.12
42529,0.52,0.78
42530,0.09,0.55
42531,0.04,0.18
42532,0.06,0.1
42533,0.05,0.12
42534,0.08,0.24
42535,0.65,0.77
42536,0.07,0.11
42537,0.09,0.1
42538,0.03,0.11
42539,0.48,0.61
42540,0.18,0.38
42541,0.17,0.86
42542,0.01,0.06
42543,0.04,0.16
42544,0.02,0.08
42545,0.1,0.17
42546,0.05,0.17
42547,0.3,0.6
42548,0.11,0.34
42549,0.05,0.61
42550,0.77,0.87
42551,0.34,0.74
42552,0.02,0.08
42553,0.77,0.92
42554,0.22,0.53
42555,0.47,0.74
42556,0.27,0.8
42557,0.15,0.63
42558,0.21,0.28
42559,0.16,0.35
42560,0.14,0.82
42561,0.35,0.5
42562,0.23,0.53
42563,0.14,0.3
42564,0.05,0.11
42565,0.33,0.42
42566,0.15,0.87
42567,0.28,0.8
42568,0.33,0.35
42569,0.4,0.85
42570,0.2,0.21
42571,0.15,0.36
42572,0.03,0.43
42573,0.1,0.57
42574,0.23,0.75
42575,0.11,0.53
42576,0.43,0.57
42577,0.06,0.05
42578,0.62,0.87
42579,0.13,0.39
42580,0.03,0.07
42581,0.39,0.63
42582,0.12,0.15
42583,0.77,1.0
42584,0.0,0.73
42585,0.2,0.25
42586,0.46,0.81
42587,0.01,0.07
42588,0.23,0.25
42589,0.2,0.49
42590,0.48,0.69
42591,0.12,0.72
42592,0.18,0.61
42593,0.33,0.49
42594,0.07,0.23
42595,0.38,0.63
42596,0.03,0.05
42597,0.15,0.33
42598,0.35,0.23
42599,0.04,0.14
42600,0.21,0.81
42601,0.43,0.27
42602,0.57,0.92
42603,0.56,0.58
42604,0.09,0.42
42605,0.13,0.31
42606,0.07,0.76
42607,0.21,0.12
42608,0.07,0.2
42609,0.42,0.51
42610,0.09,0.66
42611,0.68,0.79
42612,0.2,0.71
42613,0.03,0.09
42614,0.11,0.19
42615,0.09,0.29
42616,0.1,0.19
42617,0.1,0.45
42618,0.11,0.85
42619,0.15,0.34
42620,0.03,0.12
42621,0.04,0.17
42622,0.12,0.27
42623,0.07,0.26
42624,0.06,0.53
42625,0.07,0.08
42626,0.71,0.75
42627,0.15,0.5
42628,0.44,0.48
42629,0.5,0.28
42630,0.14,0.36
42631,0.24,0.73
42632,0.06,0.13
42633,0.04,0.14
42634,0.19,0.42
42635,0.31,0.62
42636,0.63,0.66
42637,0.12,0.48
42638,0.54,0.82
42639,0.12,0.77
42640,0.06,0.49
42641,0.23,0.31
42642,0.03,0.1
42643,0.36,0.5
42644,0.22,0.29
42645,0.3,0.61
42646,0.23,0.75
42647,0.33,0.64
42648,0.16,0.14
42649,0.05,0.15
42650,0.12,0.68
42651,0.32,0.24
42652,0.43,0.55
42653,0.38,0.14
42654,0.61,0.87
42655,0.07,0.15
42656,0.21,0.23
42657,0.07,0.09
42658,0.07,0.45
42659,0.12,0.62
42660,0.37,0.9
42661,0.18,0.28
42662,0.08,0.38
42663,0.14,0.4
42664,0.51,0.52
42665,0.15,0.81
42666,0.2,0.67
42667,0.58,0.99
42668,0.04,0.2
42669,0.05,0.21
42670,0.06,0.11
42671,0.2,0.45
42672,0.58,0.58
42673,0.51,0.74
42674,0.33,0.65
42675,0.1,0.29
42676,0.06,0.34
42677,0.04,0.4
42678,0.05,0.4
42679,0.05,0.18
42680,0.19,0.39
42681,0.03,0.12
42682,0.07,0.3
42683,0.15,0.7
42684,0.37,0.79
42685,0.09,0.53
42686,0.49,0.88
42687,0.69,0.89
42688,0.21,0.5
42689,0.8,0.88
42690,0.02,0.06
42691,0.12,0.13
42692,0.21,0.3
42693,0.32,0.58
42694,0.21,0.17
42695,0.09,0.22
42696,0.24,0.49
42697,0.02,0.09
42698,0.77,0.87
42699,0.12,0.43
42700,0.1,0.79
42701,0.19,0.8
42702,0.06,0.25
42703,0.1,0.23
42704,0.19,0.77
42705,0.04,0.09
42706,0.22,0.35
42707,0.02,0.06
42708,0.11,0.96
42709,0.14,0.4
42710,0.09,0.32
42711,0.14,0.54
42712,0.15,0.27
42713,0.16,0.9
42714,0.28,0.68
42715,0.07,0.06
42716,0.39,0.59
42717,0.23,0.26
42718,0.53,0.89
42719,0.17,0.37
42720,0.74,0.88
42721,0.07,0.07
42722,0.4,0.67
42723,0.29,0.49
42724,0.05,0.11
42725,0.16,0.51
42726,0.22,0.54
42727,0.05,0.29
42728,0.0,0.22
42729,0.22,0.81
42730,0.18,0.87
42731,0.17,0.48
42732,0.12,0.52
42733,0.18,0.42
42734,0.1,0.38
42735,0.17,0.55
42736,0.43,0.45
42737,0.12,0.18
42738,0.19,0.83
42739,0.36,0.53
42740,0.14,0.1
42741,0.14,0.68
42742,0.06,0.12
42743,0.0,0.2
42744,0.01,0.11
42745,0.05,0.7
42746,0.07,0.09
42747,0.15,0.77
42748,0.09,0.5
42749,0.55,0.86
42750,0.06,0.15
42751,0.17,0.34
42752,0.12,0.46
42753,0.2,0.49
42754,0.04,0.18
42755,0.16,0.27
42756,0.26,0.76
42757,0.25,0.33
42758,0.06,0.26
42759,0.11,0.36
42760,0.11,0.33
42761,0.52,0.56
42762,0.07,0.39
42763,0.42,0.7
42764,0.25,0.44
42765,0.09,0.08
42766,0.08,0.21
42767,0.12,0.52
42768,0.1,0.36
42769,0.05,0.21
42770,0.1,0.13
42771,0.48,0.39
42772,0.48,0.71
42773,0.15,0.4
42774,0.16,0.33
42775,0.3,0.25
42776,0.05,0.3
42777,0.58,0.69
42778,0.16,0.29
42779,0.29,0.39
42780,0.08,0.14
42781,0.19,0.66
42782,0.1,0.74
42783,0.7,0.91
42784,0.06,0.67
42785,0.05,0.82
42786,0.04,0.34
42787,0.24,0.87
42788,0.33,0.63
42789,0.11,0.54
42790,0.09,0.14
42791,0.04,0.07
42792,0.08,0.18
42793,0.35,0.65
42794,0.21,0.3
42795,0.03,0.12
42796,0.57,0.84
42797,0.36,0.32
42798,0.12,0.44
42799,0.08,0.58
42800,0.17,0.92
42801,0.08,0.21
42802,0.06,0.18
42803,0.33,0.74
42804,0.24,0.83
42805,0.24,0.79
42806,0.48,0.67
42807,0.06,0.16
42808,0.08,0.12
42809,0.04,0.21
42810,0.05,0.24
42811,0.06,0.48
42812,0.59,0.58
42813,0.24,0.92
42814,0.17,0.19
42815,0.1,0.28
42816,0.05,0.04
42817,0.21,0.23
42818,0.18,0.35
42819,0.06,0.42
42820,0.06,0.44
42821,0.76,0.94
42822,0.2,0.52
42823,0.11,0.27
42824,0.67,0.83
42825,0.12,0.81
42826,0.69,0.5
42827,0.2,0.3
42828,0.12,0.17
42829,0.04,0.11
42830,0.4,0.43
42831,0.15,0.89
42832,0.82,0.93
42833,0.74,0.88
42834,0.15,0.85
42835,0.41,0.62
42836,0.03,0.08
42837,0.14,0.83
42838,0.6,0.59
42839,0.66,0.67
42840,0.1,0.56
42841,0.12,0.75
42842,0.49,0.54
42843,0.17,0.19
42844,0.28,0.71
42845,0.45,0.77
42846,0.17,0.82
42847,0.06,0.28
42848,0.12,0.74
42849,0.01,0.07
42850,0.17,0.74
42851,0.12,0.13
42852,0.05,0.4
42853,0.16,0.58
42854,0.38,0.49
42855,0.07,0.89
42856,0.03,0.14
42857,0.33,0.7
42858,0.28,0.77
42859,0.03,0.29
42860,0.17,0.73
42861,0.09,0.53
42862,0.06,0.1
42863,0.04,0.76
42864,0.06,0.34
42865,0.05,0.32
42866,0.06,0.19
42867,0.15,0.26
42868,0.33,0.24
42869,0.28,0.77
42870,0.07,0.36
42871,0.78,0.88
42872,0.24,0.93
42873,0.07,0.43
42874,0.24,0.23
42875,0.11,0.68
42876,0.2,0.26
42877,0.22,0.62
42878,0.3,0.63
42879,0.14,0.62
42880,0.66,0.95
42881,0.05,0.38
42882,0.11,0.52
42883,0.26,0.27
42884,0.47,0.38
42885,0.3,0.53
42886,0.55,0.74
42887,0.06,0.32
42888,0.1,0.32
42889,0.07,0.18
42890,0.31,0.6
42891,0.22,0.37
42892,0.29,0.33
42893,0.03,0.73
42894,0.16,0.24
42895,0.02,0.06
42896,0.02,0.22
42897,0.27,0.64
42898,0.24,0.45
42899,0.13,0.22
42900,0.23,0.75
42901,0.36,0.71
42902,0.55,0.91
42903,0.11,0.6
42904,0.11,0.18
42905,0.33,0.91
42906,0.13,0.38
42907,0.05,0.05
42908,0.41,0.88
42909,0.15,0.49
42910,0.33,0.86
42911,0.86,0.91
42912,0.23,0.46
42913,0.15,0.4
42914,0.12,0.98
42915,0.75,0.87
42916,0.02,0.08
42917,0.1,0.08
42918,0.16,0.2
42919,0.04,0.35
42920,0.11,0.54
42921,0.06,0.09
42922,0.41,0.7
42923,0.07,0.82
42924,0.09,0.14
42925,0.13,0.48
42926,0.43,0.67
42927,0.03,0.08
42928,0.1,0.12
42929,0.05,0.55
42930,0.5,0.83
42931,0.51,0.52
42932,0.14,0.88
42933,0.1,0.47
42934,0.11,0.11
42935,0.11,0.62
42936,0.07,0.81
42937,0.14,0.67
42938,0.4,0.92
42939,0.05,0.54
42940,0.17,0.66
42941,0.05,0.29
42942,0.64,0.72
42943,0.42,0.41
42944,0.04,0.41
42945,0.09,0.62
42946,0.1,0.7
42947,0.14,0.47
42948,0.14,0.3
42949,0.03,0.13
42950,0.48,0.64
42951,0.54,0.88
42952,0.07,0.42
42953,0.26,0.5
42954,0.01,0.06
42955,0.37,0.36
42956,0.06,0.53
42957,0.11,0.16
42958,0.2,0.34
42959,0.41,0.52
42960,0.08,0.62
42961,0.01,0.07
42962,0.12,0.24
42963,0.21,0.35
42964,0.09,0.6
42965,0.54,0.78
42966,0.68,0.91
42967,0.27,0.44
42968,0.23,0.71
42969,0.01,0.14
42970,0.37,0.24
42971,0.52,0.67
42972,0.01,0.12
42973,0.28,0.45
42974,0.05,0.13
42975,0.81,0.96
42976,0.18,0.55
42977,0.18,0.72
42978,0.27,0.5
42979,0.21,0.77
42980,0.07,0.45
42981,0.08,0.72
42982,0.0,0.09
42983,0.17,0.66
42984,0.23,0.4
42985,0.22,0.35
42986,0.08,0.21
42987,0.14,0.53
42988,0.03,0.21
42989,0.03,0.07
42990,0.1,0.51
42991,0.26,0.35
42992,0.6,0.79
42993,0.09,0.43
42994,0.56,0.82
42995,0.75,0.71
42996,0.38,0.3
42997,0.11,0.07
42998,0.24,0.21
42999,0.38,0.52
43000,0.61,0.73
43001,0.35,0.45
43002,0.13,0.38
43003,0.1,0.7
43004,0.08,0.32
43005,0.17,0.21
43006,0.54,0.79
43007,0.46,0.89
43008,0.26,0.43
43009,0.11,0.19
43010,0.21,0.78
43011,0.18,0.45
43012,0.31,0.76
43013,0.05,0.27
43014,0.43,0.77
43015,0.52,0.98
43016,0.11,0.47
43017,0.05,0.07
43018,0.1,0.07
43019,0.08,0.07
43020,0.28,0.25
43021,0.08,0.2
43022,0.7,0.86
43023,0.22,0.69
43024,0.07,0.16
43025,0.04,0.11
43026,0.04,0.13
43027,0.0,0.16
43028,0.26,0.48
43029,0.55,0.8
43030,0.05,0.15
43031,0.12,0.69
43032,0.06,0.74
43033,0.04,0.08
43034,0.61,0.5
43035,0.05,0.07
43036,0.6,0.97
43037,0.16,0.29
43038,0.89,0.97
43039,0.27,0.41
43040,0.73,0.78
43041,0.52,0.61
43042,0.3,0.45
43043,0.01,0.07
43044,0.05,0.15
43045,0.36,0.39
43046,0.05,0.1
43047,0.48,0.5
43048,0.11,0.16
43049,0.01,0.03
43050,0.81,0.89
43051,0.03,0.03
43052,0.1,0.13
43053,0.17,0.8
43054,0.29,0.67
43055,0.35,0.46
43056,0.26,0.58
43057,0.07,0.68
43058,0.1,0.4
43059,0.24,0.31
43060,0.23,0.62
43061,0.52,0.75
43062,0.31,0.43
43063,0.09,0.49
43064,0.18,0.34
43065,0.7,0.85
43066,0.08,0.18
43067,0.09,0.33
43068,0.41,0.48
43069,0.02,0.07
43070,0.32,0.84
43071,0.12,0.79
43072,0.78,0.8
43073,0.03,0.1
43074,0.15,0.19
43075,0.71,0.92
43076,0.29,0.84
43077,0.03,0.2
43078,0.32,0.55
43079,0.12,0.25
43080,0.34,0.25
43081,0.11,0.43
43082,0.16,0.2
43083,0.03,0.15
43084,0.07,0.58
43085,0.16,0.47
43086,0.05,0.09
43087,0.1,0.57
43088,0.44,0.91
43089,0.39,0.6
43090,0.07,0.77
43091,0.18,0.23
43092,0.15,0.21
43093,0.11,0.72
43094,0.33,0.75
43095,0.16,0.16
43096,0.08,0.25
43097,0.47,0.64
43098,0.16,0.6
43099,0.03,0.33
43100,0.02,0.23
43101,0.49,0.83
43102,0.13,0.18
43103,0.04,0.13
43104,0.23,0.67
43105,0.16,0.39
43106,0.12,0.14
43107,0.21,0.91
43108,0.22,0.34
43109,0.16,0.25
43110,0.09,0.61
43111,0.06,0.41
43112,0.05,0.26
43113,0.16,0.81
43114,0.21,0.49
43115,0.15,0.5
43116,0.65,0.73
43117,0.04,0.42
43118,0.11,0.17
43119,0.55,0.97
43120,0.27,0.8
43121,0.12,0.88
43122,0.69,0.71
43123,0.11,0.4
43124,0.05,0.29
43125,0.1,0.2
43126,0.32,0.77
43127,0.07,0.13
43128,0.1,0.55
43129,0.09,0.18
43130,0.07,0.93
43131,0.16,0.43
43132,0.09,0.43
43133,0.27,0.54
43134,0.12,0.13
43135,0.2,0.73
43136,0.17,0.69
43137,0.08,0.77
43138,0.35,0.53
43139,0.14,0.76
43140,0.03,0.55
43141,0.72,0.95
43142,0.87,0.91
43143,0.09,0.22
43144,0.17,0.71
43145,0.44,0.85
43146,0.3,0.7
43147,0.03,0.29
43148,0.58,0.85
43149,0.27,0.7
43150,0.17,0.79
43151,0.27,0.43
43152,0.03,0.05
43153,0.52,0.97
43154,0.16,0.48
43155,0.04,0.11
43156,0.29,0.78
43157,0.08,0.27
43158,0.03,0.08
43159,0.09,0.31
43160,0.08,0.79
43161,0.84,0.97
43162,0.43,0.8
43163,0.19,0.47
43164,0.34,0.63
43165,0.51,0.81
43166,0.51,0.56
43167,0.06,0.75
43168,0.13,0.55
43169,0.22,0.09
43170,0.08,0.76
43171,0.2,0.53
43172,0.04,0.2
43173,0.07,0.14
43174,0.07,0.58
43175,0.19,0.63
43176,0.03,0.23
43177,0.08,0.67
43178,0.31,0.23
43179,0.05,0.56
43180,0.06,0.31
43181,0.46,0.71
43182,0.09,0.25
43183,0.29,0.67
43184,0.13,0.07
43185,0.04,0.38
43186,0.19,0.67
43187,0.47,0.87
43188,0.04,0.31
43189,0.25,0.61
43190,0.68,0.94
43191,0.1,0.16
43192,0.77,0.67
43193,0.03,0.26
43194,0.03,0.26
43195,0.09,0.89
43196,0.25,0.09
43197,0.77,0.92
43198,0.46,0.68
43199,0.23,0.25
43200,0.08,0.19
43201,0.14,0.77
43202,0.07,0.72
43203,0.06,0.21
43204,0.04,0.11
43205,0.46,0.7
43206,0.43,0.89
43207,0.11,0.17
43208,0.06,0.14
43209,0.54,0.91
43210,0.53,0.56
43211,0.22,0.82
43212,0.16,0.74
43213,0.12,0.35
43214,0.05,0.17
43215,0.1,0.94
43216,0.19,0.4
43217,0.25,0.82
43218,0.38,0.29
43219,0.04,0.3
43220,0.08,0.27
43221,0.23,0.58
43222,0.4,0.9
43223,0.49,0.8
43224,0.21,0.42
43225,0.65,0.71
43226,0.56,0.9
43227,0.22,0.29
43228,0.11,0.81
43229,0.55,0.48
43230,0.43,0.6
43231,0.11,0.21
43232,0.02,0.11
43233,0.12,0.28
43234,0.03,0.5
43235,0.76,0.91
43236,0.28,0.66
43237,0.1,0.2
43238,0.25,0.72
43239,0.55,0.87
43240,0.04,0.22
43241,0.19,0.34
43242,0.16,0.55
43243,0.05,0.84
43244,0.04,0.26
43245,0.1,0.06
43246,0.07,0.51
43247,0.09,0.71
43248,0.16,0.33
43249,0.05,0.27
43250,0.07,0.29
43251,0.3,0.22
43252,0.05,0.86
43253,0.41,0.62
43254,0.1,0.72
43255,0.16,0.75
43256,0.0,0.05
43257,0.36,0.68
43258,0.06,0.4
43259,0.12,0.49
43260,0.68,0.74
43261,0.1,0.24
43262,0.13,0.4
43263,0.11,0.47
43264,0.22,0.31
43265,0.23,0.48
43266,0.04,0.09
43267,0.17,0.71
43268,0.45,0.71
43269,0.03,0.85
43270,0.77,0.83
43271,0.6,0.9
43272,0.25,0.42
43273,0.22,0.15
43274,0.43,0.77
43275,0.09,0.4
43276,0.27,0.75
43277,0.08,0.22
43278,0.11,0.45
43279,0.03,0.53
43280,0.33,0.42
43281,0.44,0.73
43282,0.64,0.7
43283,0.02,0.09
43284,0.23,0.24
43285,0.05,0.53
43286,0.67,0.82
43287,0.61,0.88
43288,0.14,0.53
43289,0.07,0.16
43290,0.16,0.97
43291,0.54,0.78
43292,0.35,0.33
43293,0.19,0.62
43294,0.03,0.81
43295,0.03,0.1
43296,0.23,0.56
43297,0.27,0.23
43298,0.33,0.9
43299,0.11,0.33
43300,0.11,0.79
43301,0.04,0.15
43302,0.08,0.37
43303,0.01,0.18
43304,0.04,0.35
43305,0.09,0.81
43306,0.17,0.36
43307,0.03,0.53
43308,0.7,0.98
43309,0.1,0.42
43310,0.44,0.52
43311,0.04,0.19
43312,0.05,0.15
43313,0.07,0.22
43314,0.04,0.09
43315,0.11,0.27
43316,0.61,0.91
43317,0.03,0.31
43318,0.03,0.22
43319,0.08,0.42
43320,0.65,0.83
43321,0.09,0.18
43322,0.03,0.05
43323,0.27,0.46
43324,0.03,0.16
43325,0.04,0.09
43326,0.17,0.46
43327,0.06,0.09
43328,0.73,0.87
43329,0.62,0.75
43330,0.05,0.08
43331,0.3,0.72
43332,0.15,0.3
43333,0.1,0.19
43334,0.05,0.64
43335,0.13,0.31
43336,0.13,0.41
43337,0.1,0.19
43338,0.24,0.83
43339,0.08,0.12
43340,0.13,0.21
43341,0.11,0.4
43342,0.04,0.12
43343,0.09,0.17
43344,0.08,0.2
43345,0.04,0.19
43346,0.09,0.08
43347,0.1,0.39
43348,0.13,0.56
43349,0.78,0.91
43350,0.8,0.78
43351,0.21,0.2
43352,0.06,0.48
43353,0.09,0.57
43354,0.07,0.15
43355,0.14,0.68
43356,0.08,0.1
43357,0.06,0.13
43358,0.13,0.48
43359,0.35,0.24
43360,0.07,0.64
43361,0.4,0.53
43362,0.09,0.16
43363,0.18,0.29
43364,0.33,0.27
43365,0.25,0.76
43366,0.11,0.67
43367,0.62,0.81
43368,0.45,0.56
43369,0.18,0.55
43370,0.71,0.84
43371,0.08,0.2
43372,0.27,0.59
43373,0.37,0.69
43374,0.12,0.41
43375,0.04,0.08
43376,0.27,0.35
43377,0.03,0.11
43378,0.17,0.47
43379,0.3,0.26
43380,0.02,0.08
43381,0.04,0.08
43382,0.18,0.61
43383,0.08,0.73
43384,0.24,0.54
43385,0.23,0.8
43386,0.02,0.1
43387,0.09,0.2
43388,0.75,0.9
43389,0.21,0.43
43390,0.26,0.94
43391,0.2,0.46
43392,0.04,0.04
43393,0.12,0.74
43394,0.1,0.63
43395,0.18,0.15
43396,0.03,0.06
43397,0.22,0.81
43398,0.26,0.53
43399,0.21,0.52
43400,0.08,0.35
43401,0.19,0.65
43402,0.01,0.12
43403,0.05,0.29
43404,0.28,0.19
43405,0.13,0.61
43406,0.6,0.7
43407,0.74,0.81
43408,0.81,0.93
43409,0.31,0.58
43410,0.09,0.28
43411,0.12,0.74
43412,0.22,0.84
43413,0.14,0.6
43414,0.03,0.15
43415,0.49,0.69
43416,0.27,0.42
43417,0.23,0.25
43418,0.31,0.48
43419,0.15,0.97
43420,0.03,0.1
43421,0.15,0.13
43422,0.04,0.19
43423,0.15,0.69
43424,0.13,0.74
43425,0.07,0.8
43426,0.55,0.92
43427,0.15,0.62
43428,0.86,0.94
43429,0.59,0.77
43430,0.12,0.14
43431,0.07,0.11
43432,0.38,0.63
43433,0.15,0.16
43434,0.03,0.31
43435,0.05,0.1
43436,0.49,0.53
43437,0.09,0.78
43438,0.34,0.63
43439,0.27,0.18
43440,0.23,0.28
43441,0.03,0.06
43442,0.04,0.21
43443,0.14,0.44
43444,0.04,0.05
43445,0.54,0.72
43446,0.04,0.08
43447,0.06,0.1
43448,0.08,0.09
43449,0.06,0.06
43450,0.3,0.66
43451,0.17,0.36
43452,0.11,0.2
43453,0.54,0.81
43454,0.13,0.11
43455,0.58,0.77
43456,0.52,0.94
43457,0.06,0.4
43458,0.56,0.76
43459,0.23,0.42
43460,0.47,0.78
43461,0.1,0.17
43462,0.06,0.21
43463,0.43,0.58
43464,0.11,0.16
43465,0.09,0.17
43466,0.22,0.42
43467,0.22,0.56
43468,0.22,0.3
43469,0.18,0.43
43470,0.29,0.54
43471,0.37,0.61
43472,0.33,0.77
43473,0.08,0.22
43474,0.08,0.15
43475,0.18,0.4
43476,0.03,0.17
43477,0.16,0.46
43478,0.37,0.55
43479,0.39,0.71
43480,0.05,0.08
43481,0.07,0.6
43482,0.28,0.56
43483,0.26,0.71
43484,0.14,0.66
43485,0.11,0.5
43486,0.25,0.57
43487,0.15,0.19
43488,0.58,0.85
43489,0.2,0.46
43490,0.13,0.35
43491,0.5,0.87
43492,0.23,0.36
43493,0.11,0.34
43494,0.04,0.25
43495,0.05,0.29
43496,0.05,0.38
43497,0.25,0.61
43498,0.39,0.66
43499,0.51,0.87
43500,0.12,0.61
43501,0.08,0.17
43502,0.33,0.55
43503,0.06,0.46
43504,0.15,0.28
43505,0.06,0.08
43506,0.27,0.82
43507,0.02,0.06
43508,0.01,0.09
43509,0.24,0.52
43510,0.66,0.72
43511,0.03,0.13
43512,0.47,0.82
43513,0.17,0.21
43514,0.21,0.18
43515,0.04,0.19
43516,0.55,0.68
43517,0.07,0.53
43518,0.02,0.06
43519,0.04,0.11
43520,0.23,0.51
43521,0.31,0.73
43522,0.0,0.41
43523,0.2,0.72
43524,0.51,0.93
43525,0.33,0.33
43526,0.12,0.28
43527,0.08,0.67
43528,0.04,0.44
43529,0.17,0.88
43530,0.4,0.9
43531,0.16,0.26
43532,0.05,0.17
43533,0.06,0.19
43534,0.28,0.25
43535,0.88,0.95
43536,0.04,0.3
43537,0.57,0.82
